id,Exited
224411,0.018477727
224412,0.04391816
224413,0.05994451
224414,0.010901746
224415,0.9291148
224416,0.012437213
224417,0.08441387
224418,0.004235117
224419,0.25912097
224420,0.113561854
224421,0.12688613
224422,0.24137501
224423,0.023158465
224424,0.11665585
224425,0.063655965
224426,0.07942434
224427,0.7997934
224428,0.07365634
224429,0.31148872
224430,0.9573011
224431,0.8643529
224432,0.006155973
224433,0.081121415
224434,0.050036844
224435,0.80992556
224436,0.014960438
224437,0.062490344
224438,0.19007155
224439,0.011241778
224440,0.014414085
224441,0.3316732
224442,0.006897127
224443,0.083564684
224444,0.56554705
224445,0.23138876
224446,0.7892496
224447,0.0116361305
224448,0.023477953
224449,0.07299337
224450,0.08089589
224451,0.091235474
224452,0.32639322
224453,0.52988744
224454,0.011142631
224455,0.66908085
224456,0.103230216
224457,0.028664429
224458,0.06563878
224459,0.19337073
224460,0.27321213
224461,0.0052102427
224462,0.8829277
224463,0.07273997
224464,0.836337
224465,0.03943834
224466,0.16425933
224467,0.13209377
224468,0.104236476
224469,0.013238541
224470,0.1368218
224471,0.35713893
224472,0.03144853
224473,0.019020915
224474,0.03439136
224475,0.8805526
224476,0.0232063
224477,0.07159857
224478,0.05951078
224479,0.1553403
224480,0.9011257
224481,0.552816
224482,0.25429496
224483,0.11974338
224484,0.23485063
224485,0.00612131
224486,0.032474596
224487,0.017768128
224488,0.1032289
224489,0.1717405
224490,0.012615716
224491,0.25238964
224492,0.2118876
224493,0.08947581
224494,0.28755292
224495,0.07541889
224496,0.007848173
224497,0.034167167
224498,0.011828265
224499,0.10120335
224500,0.10833719
224501,0.046664603
224502,0.019113453
224503,0.17898554
224504,0.30602702
224505,0.0061388863
224506,0.043842807
224507,0.024943855
224508,0.38836282
224509,0.094299294
224510,0.043562707
224511,0.04032448
224512,0.10769516
224513,0.013294594
224514,0.04485766
224515,0.0060969093
224516,0.07475319
224517,0.063074455
224518,0.009761569
224519,0.030552074
224520,0.31174225
224521,0.12240285
224522,0.21017244
224523,0.5632774
224524,0.13108745
224525,0.2431252
224526,0.34537116
224527,0.5530193
224528,0.87988746
224529,0.06029175
224530,0.01673097
224531,0.11236637
224532,0.21808203
224533,0.21814951
224534,0.04771937
224535,0.005918504
224536,0.015609592
224537,0.069494754
224538,0.030007442
224539,0.061043404
224540,0.094201975
224541,0.1306871
224542,0.0256981
224543,0.28103116
224544,0.016830958
224545,0.53902155
224546,0.027675927
224547,0.028105408
224548,0.5423235
224549,0.27773854
224550,0.124145225
224551,0.29626703
224552,0.09245868
224553,0.009072387
224554,0.20531437
224555,0.14317743
224556,0.038383614
224557,0.010717079
224558,0.0782623
224559,0.38250357
224560,0.39506483
224561,0.32240605
224562,0.12904632
224563,0.018112551
224564,0.01774721
224565,0.18931101
224566,0.64019716
224567,0.04807873
224568,0.14229585
224569,0.2057279
224570,0.40063134
224571,0.02651118
224572,0.015113926
224573,0.19427556
224574,0.12456631
224575,0.0950133
224576,0.06864189
224577,0.21785396
224578,0.3415532
224579,0.049929306
224580,0.021419978
224581,0.35438982
224582,0.90695536
224583,0.011310613
224584,0.023247028
224585,0.45377186
224586,0.013853859
224587,0.71412504
224588,0.8008243
224589,0.14438373
224590,0.23756817
224591,0.09463898
224592,0.07133006
224593,0.040128607
224594,0.011766138
224595,0.12494165
224596,0.65414166
224597,0.9607912
224598,0.01320274
224599,0.26343906
224600,0.18792237
224601,0.028104521
224602,0.020621568
224603,0.06637433
224604,0.072066754
224605,0.43371108
224606,0.3270337
224607,0.066029236
224608,0.29957992
224609,0.15498668
224610,0.017447414
224611,0.023045106
224612,0.015288219
224613,0.056082383
224614,0.15086141
224615,0.016109865
224616,0.013524118
224617,0.016239792
224618,0.6240338
224619,0.37882903
224620,0.11967567
224621,0.023928288
224622,0.6999625
224623,0.24559906
224624,0.25077736
224625,0.6828919
224626,0.022092314
224627,0.21216011
224628,0.2927271
224629,0.23722574
224630,0.04454398
224631,0.055523824
224632,0.12611298
224633,0.015978694
224634,0.024931928
224635,0.027235508
224636,0.31867805
224637,0.033016384
224638,0.35832065
224639,0.017157601
224640,0.039388023
224641,0.9065771
224642,0.087752625
224643,0.22352245
224644,0.20740059
224645,0.054432087
224646,0.037972413
224647,0.4810062
224648,0.20339344
224649,0.6827289
224650,0.5361025
224651,0.010694782
224652,0.14819759
224653,0.010707847
224654,0.8915172
224655,0.1626835
224656,0.006779665
224657,0.024710247
224658,0.7158748
224659,0.12380667
224660,0.838317
224661,0.23879474
224662,0.25959742
224663,0.15142986
224664,0.772323
224665,0.7257552
224666,0.30622363
224667,0.24366434
224668,0.07300786
224669,0.006203247
224670,0.07853256
224671,0.04488444
224672,0.024738405
224673,0.011568407
224674,0.013186151
224675,0.02980037
224676,0.00678015
224677,0.16045254
224678,0.12395822
224679,0.1622485
224680,0.07138305
224681,0.12289671
224682,0.07268366
224683,0.6361451
224684,0.052810457
224685,0.4036729
224686,0.25975817
224687,0.010292808
224688,0.25508136
224689,0.14917664
224690,0.008446426
224691,0.12372409
224692,0.16871673
224693,0.06097125
224694,0.12740879
224695,0.13382418
224696,0.019013839
224697,0.60618234
224698,0.16395862
224699,0.036867976
224700,0.00651249
224701,0.024163298
224702,0.089419805
224703,0.2520499
224704,0.01987688
224705,0.14360046
224706,0.015056687
224707,0.461189
224708,0.030282224
224709,0.005987628
224710,0.018920846
224711,0.036984373
224712,0.17396127
224713,0.2852199
224714,0.124716535
224715,0.049143977
224716,0.032777734
224717,0.01866319
224718,0.44026482
224719,0.70855147
224720,0.7052636
224721,0.49425706
224722,0.035614066
224723,0.5335234
224724,0.10831273
224725,0.18903695
224726,0.21387103
224727,0.04197934
224728,0.012218683
224729,0.1882079
224730,0.116308
224731,0.01913289
224732,0.009314214
224733,0.11237995
224734,0.022382783
224735,0.058198273
224736,0.025620872
224737,0.6800629
224738,0.0197641
224739,0.04512018
224740,0.16342428
224741,0.057119455
224742,0.4527639
224743,0.026580587
224744,0.12827551
224745,0.66628516
224746,0.70100754
224747,0.03169744
224748,0.02290991
224749,0.0074309222
224750,0.8488877
224751,0.16771184
224752,0.39092478
224753,0.12867188
224754,0.079716854
224755,0.08566247
224756,0.0058146426
224757,0.052184373
224758,0.010582854
224759,0.0060530794
224760,0.01911403
224761,0.23331702
224762,0.036777474
224763,0.08967257
224764,0.07657056
224765,0.020351982
224766,0.7066686
224767,0.07844841
224768,0.014488191
224769,0.14594543
224770,0.07520097
224771,0.3050094
224772,0.19937323
224773,0.024881467
224774,0.69012845
224775,0.15876311
224776,0.09427548
224777,0.16441126
224778,0.006833475
224779,0.027698638
224780,0.07724893
224781,0.54198474
224782,0.053619552
224783,0.18513003
224784,0.18678503
224785,0.07981145
224786,0.6482001
224787,0.1112226
224788,0.19620031
224789,0.035693035
224790,0.11962555
224791,0.17498185
224792,0.9203534
224793,0.06330463
224794,0.09344509
224795,0.06450557
224796,0.080067374
224797,0.01296382
224798,0.3764135
224799,0.584048
224800,0.03290175
224801,0.48246315
224802,0.71694994
224803,0.02515719
224804,0.17554447
224805,0.028914832
224806,0.09031176
224807,0.011971528
224808,0.0318143
224809,0.028755302
224810,0.017220957
224811,0.08960038
224812,0.030575782
224813,0.14251988
224814,0.14196715
224815,0.1437671
224816,0.7472146
224817,0.107742555
224818,0.15459415
224819,0.10093984
224820,0.30283576
224821,0.014978396
224822,0.3266206
224823,0.6637115
224824,0.5198661
224825,0.016841874
224826,0.00992302
224827,0.059956845
224828,0.08434522
224829,0.045799565
224830,0.10400813
224831,0.06994181
224832,0.034810223
224833,0.026511788
224834,0.061793704
224835,0.12688607
224836,0.03301071
224837,0.0052533117
224838,0.023423085
224839,0.027056444
224840,0.1323157
224841,0.011329425
224842,0.045727145
224843,0.017348347
224844,0.42348936
224845,0.37055314
224846,0.007902654
224847,0.16410796
224848,0.9314579
224849,0.016580477
224850,0.6771501
224851,0.048941452
224852,0.08634832
224853,0.41776934
224854,0.492938
224855,0.016094454
224856,0.03364426
224857,0.81299764
224858,0.94760126
224859,0.021954125
224860,0.06954429
224861,0.5542698
224862,0.28328
224863,0.011655763
224864,0.0064987107
224865,0.048627358
224866,0.6313737
224867,0.09336187
224868,0.01565663
224869,0.021180002
224870,0.16417508
224871,0.032371767
224872,0.098264016
224873,0.009818348
224874,0.007566116
224875,0.081156574
224876,0.6751389
224877,0.010125459
224878,0.05070969
224879,0.50098413
224880,0.0647164
224881,0.045163177
224882,0.3773805
224883,0.5553326
224884,0.56434774
224885,0.1596023
224886,0.036142644
224887,0.53298205
224888,0.0063081207
224889,0.010031938
224890,0.16721642
224891,0.10277113
224892,0.32752714
224893,0.116232224
224894,0.039417814
224895,0.85744077
224896,0.3399221
224897,0.547987
224898,0.006429888
224899,0.090030804
224900,0.5488245
224901,0.12009664
224902,0.9158163
224903,0.081770614
224904,0.17987011
224905,0.022685327
224906,0.006229901
224907,0.55325097
224908,0.008304657
224909,0.007288008
224910,0.013671713
224911,0.0132883275
224912,0.47785604
224913,0.037920807
224914,0.19188292
224915,0.22587478
224916,0.031425145
224917,0.28143564
224918,0.018170444
224919,0.017683344
224920,0.122249514
224921,0.09435158
224922,0.05349877
224923,0.0072013317
224924,0.117137484
224925,0.14345081
224926,0.14734791
224927,0.37797895
224928,0.046204448
224929,0.6096105
224930,0.10409515
224931,0.07503443
224932,0.010450968
224933,0.084881656
224934,0.12603174
224935,0.09549443
224936,0.018594902
224937,0.63726604
224938,0.82268953
224939,0.14726777
224940,0.22270723
224941,0.4270338
224942,0.27052933
224943,0.0448376
224944,0.06700064
224945,0.035659287
224946,0.85214454
224947,0.8518019
224948,0.04123029
224949,0.5664434
224950,0.9183755
224951,0.22760892
224952,0.08729002
224953,0.13416524
224954,0.18868513
224955,0.875508
224956,0.03179347
224957,0.11492551
224958,0.18187256
224959,0.026972288
224960,0.02976828
224961,0.17010364
224962,0.03148904
224963,0.06449132
224964,0.0065158783
224965,0.07846139
224966,0.039372575
224967,0.07744288
224968,0.013774199
224969,0.01824951
224970,0.25450468
224971,0.75590277
224972,0.006805923
224973,0.019197557
224974,0.007831053
224975,0.3522669
224976,0.024274517
224977,0.010169116
224978,0.8412554
224979,0.0117927985
224980,0.011846493
224981,0.032331143
224982,0.399879
224983,0.36144125
224984,0.78955156
224985,0.09612287
224986,0.41740558
224987,0.0872998
224988,0.1524816
224989,0.19409148
224990,0.03455025
224991,0.02016789
224992,0.7692297
224993,0.058278523
224994,0.0934841
224995,0.06973107
224996,0.004629474
224997,0.7906833
224998,0.36401817
224999,0.025463432
225000,0.66352993
225001,0.029495127
225002,0.64553404
225003,0.13147938
225004,0.10307161
225005,0.18837053
225006,0.23069058
225007,0.16508809
225008,0.1247463
225009,0.49712685
225010,0.14443108
225011,0.7115045
225012,0.037511736
225013,0.005681035
225014,0.020316401
225015,0.035638805
225016,0.16196717
225017,0.038054142
225018,0.90702224
225019,0.0452429
225020,0.007158168
225021,0.08527375
225022,0.0404921
225023,0.23396409
225024,0.13060093
225025,0.0075600347
225026,0.110894404
225027,0.13782142
225028,0.56561667
225029,0.013609853
225030,0.017874427
225031,0.051804766
225032,0.54162234
225033,0.015763175
225034,0.067800656
225035,0.17106959
225036,0.19938026
225037,0.75554395
225038,0.058915555
225039,0.38847953
225040,0.05139993
225041,0.3867837
225042,0.25088218
225043,0.83019745
225044,0.43864426
225045,0.035554502
225046,0.08870767
225047,0.04754414
225048,0.9323478
225049,0.15286145
225050,0.04860217
225051,0.40966162
225052,0.07940536
225053,0.0728009
225054,0.23842828
225055,0.21256842
225056,0.035488088
225057,0.0045936066
225058,0.09953913
225059,0.023924354
225060,0.033303548
225061,0.16992497
225062,0.13179122
225063,0.020743607
225064,0.100929864
225065,0.12535049
225066,0.008527172
225067,0.6072211
225068,0.017865196
225069,0.13492739
225070,0.070754476
225071,0.5665109
225072,0.12905042
225073,0.28195894
225074,0.46340862
225075,0.019429008
225076,0.07832105
225077,0.5756366
225078,0.5065133
225079,0.7995091
225080,0.13288383
225081,0.07624852
225082,0.010712631
225083,0.06927499
225084,0.12422182
225085,0.16627824
225086,0.9739863
225087,0.2360171
225088,0.006575335
225089,0.010406344
225090,0.014377437
225091,0.27440128
225092,0.12621772
225093,0.023447867
225094,0.032117873
225095,0.18234679
225096,0.0627851
225097,0.12844491
225098,0.8009994
225099,0.070883706
225100,0.075984165
225101,0.71715
225102,0.014099049
225103,0.44883323
225104,0.015394471
225105,0.9362805
225106,0.33397895
225107,0.34507054
225108,0.1172661
225109,0.31767172
225110,0.01965974
225111,0.5743098
225112,0.02546787
225113,0.01810379
225114,0.045629762
225115,0.037490137
225116,0.15119146
225117,0.032277636
225118,0.12806635
225119,0.014343218
225120,0.031044183
225121,0.0058574723
225122,0.07651729
225123,0.07564197
225124,0.014323796
225125,0.1130538
225126,0.034038182
225127,0.011138561
225128,0.013479583
225129,0.13011013
225130,0.38557175
225131,0.07555941
225132,0.014988945
225133,0.040813427
225134,0.012845687
225135,0.1905658
225136,0.013673913
225137,0.64614046
225138,0.843458
225139,0.012940983
225140,0.11282115
225141,0.38900846
225142,0.88427925
225143,0.9070675
225144,0.122214474
225145,0.025054064
225146,0.043403238
225147,0.039893944
225148,0.3327762
225149,0.11988798
225150,0.020787701
225151,0.12969004
225152,0.2794431
225153,0.15122385
225154,0.041996833
225155,0.008214695
225156,0.01213536
225157,0.014647576
225158,0.21428202
225159,0.20086105
225160,0.027614078
225161,0.44241884
225162,0.09587989
225163,0.009445664
225164,0.09102006
225165,0.059895862
225166,0.0126012545
225167,0.12957852
225168,0.89284563
225169,0.019903844
225170,0.026500603
225171,0.12007043
225172,0.17648196
225173,0.79439986
225174,0.14339848
225175,0.049402747
225176,0.8475276
225177,0.12938078
225178,0.031222368
225179,0.017851138
225180,0.80160916
225181,0.36460212
225182,0.5589375
225183,0.067492925
225184,0.15877534
225185,0.058942407
225186,0.01188231
225187,0.12258941
225188,0.007980637
225189,0.009403054
225190,0.03413737
225191,0.058880396
225192,0.13492496
225193,0.020155152
225194,0.41227868
225195,0.03443
225196,0.1979827
225197,0.024036778
225198,0.13434334
225199,0.073326044
225200,0.03547808
225201,0.014808848
225202,0.449718
225203,0.15609558
225204,0.68730724
225205,0.037658192
225206,0.73838365
225207,0.023732001
225208,0.25670126
225209,0.019515447
225210,0.60689056
225211,0.017744044
225212,0.10990708
225213,0.24552897
225214,0.72363156
225215,0.112833425
225216,0.013835032
225217,0.0744803
225218,0.1448297
225219,0.11529216
225220,0.021759333
225221,0.27960822
225222,0.20505576
225223,0.2695617
225224,0.025035586
225225,0.013621534
225226,0.5049208
225227,0.040830567
225228,0.016584815
225229,0.20726955
225230,0.5609879
225231,0.045843326
225232,0.31232226
225233,0.16169749
225234,0.056898538
225235,0.028896071
225236,0.49472916
225237,0.0833355
225238,0.042829193
225239,0.105022505
225240,0.16072863
225241,0.2286998
225242,0.031288605
225243,0.03657677
225244,0.34078637
225245,0.7325867
225246,0.011360611
225247,0.2616036
225248,0.11224746
225249,0.0060253493
225250,0.037723083
225251,0.11613997
225252,0.030043257
225253,0.8137237
225254,0.9214634
225255,0.16859192
225256,0.07171784
225257,0.020819485
225258,0.0121074105
225259,0.058040183
225260,0.053134937
225261,0.5368232
225262,0.007819092
225263,0.029191114
225264,0.15963891
225265,0.7472811
225266,0.5055533
225267,0.04750618
225268,0.08231208
225269,0.013212578
225270,0.04025977
225271,0.03608362
225272,0.118658
225273,0.12838091
225274,0.2700157
225275,0.006258614
225276,0.107725136
225277,0.8136001
225278,0.038886607
225279,0.04000022
225280,0.08198537
225281,0.6096159
225282,0.056181923
225283,0.0393959
225284,0.2195282
225285,0.14785177
225286,0.019227415
225287,0.136643
225288,0.041050073
225289,0.022932095
225290,0.04539112
225291,0.11382629
225292,0.17591803
225293,0.5937684
225294,0.02750486
225295,0.16871859
225296,0.025656316
225297,0.010066576
225298,0.3419155
225299,0.010762263
225300,0.008987306
225301,0.034852438
225302,0.5474883
225303,0.015452333
225304,0.15364872
225305,0.23629701
225306,0.007548598
225307,0.031211417
225308,0.016041562
225309,0.022793818
225310,0.30195922
225311,0.012602981
225312,0.015849726
225313,0.09270542
225314,0.3043873
225315,0.043244936
225316,0.035626516
225317,0.007981464
225318,0.103153765
225319,0.3669321
225320,0.0868896
225321,0.027050033
225322,0.60920525
225323,0.0463124
225324,0.6611527
225325,0.06531557
225326,0.08832828
225327,0.041868925
225328,0.51834464
225329,0.079141356
225330,0.18361995
225331,0.017420933
225332,0.0055899858
225333,0.015999317
225334,0.21268812
225335,0.1383192
225336,0.2874355
225337,0.020952113
225338,0.015394463
225339,0.5242685
225340,0.050243072
225341,0.35342366
225342,0.022187116
225343,0.033741016
225344,0.01440757
225345,0.6559684
225346,0.23169419
225347,0.035694983
225348,0.01008078
225349,0.044304192
225350,0.30139983
225351,0.4521173
225352,0.26770574
225353,0.033464037
225354,0.9255207
225355,0.16798131
225356,0.5794208
225357,0.028393816
225358,0.0065336665
225359,0.07244301
225360,0.3876192
225361,0.3115077
225362,0.042333532
225363,0.037642114
225364,0.015502739
225365,0.93452317
225366,0.048987303
225367,0.03882628
225368,0.12035637
225369,0.01828739
225370,0.10969348
225371,0.3338267
225372,0.19846116
225373,0.9802946
225374,0.012782622
225375,0.020198405
225376,0.16302091
225377,0.006848683
225378,0.019159347
225379,0.08713086
225380,0.0100902105
225381,0.06131269
225382,0.083280824
225383,0.006235397
225384,0.07423558
225385,0.45671207
225386,0.017851429
225387,0.60033107
225388,0.056880407
225389,0.9291776
225390,0.025969626
225391,0.06506826
225392,0.5842182
225393,0.016758172
225394,0.8788524
225395,0.0078051467
225396,0.06916492
225397,0.15333125
225398,0.38171282
225399,0.628127
225400,0.028823031
225401,0.018823326
225402,0.0074953055
225403,0.06814422
225404,0.35214657
225405,0.15228587
225406,0.03061975
225407,0.027529433
225408,0.20542386
225409,0.14796288
225410,0.031194704
225411,0.06498887
225412,0.01627575
225413,0.0064757345
225414,0.06661529
225415,0.14800343
225416,0.546017
225417,0.020300455
225418,0.86862284
225419,0.006494248
225420,0.04384054
225421,0.016516587
225422,0.9073564
225423,0.14927147
225424,0.048591524
225425,0.055277884
225426,0.012074722
225427,0.24629094
225428,0.00992675
225429,0.08195498
225430,0.5300496
225431,0.0156178605
225432,0.026352227
225433,0.06959705
225434,0.0055899858
225435,0.02551138
225436,0.107484445
225437,0.06551377
225438,0.35336185
225439,0.010801786
225440,0.014906679
225441,0.075997494
225442,0.04723438
225443,0.07333097
225444,0.8093039
225445,0.03718827
225446,0.12979044
225447,0.13409747
225448,0.7859549
225449,0.102070004
225450,0.009153897
225451,0.05274776
225452,0.047080155
225453,0.2637512
225454,0.11884192
225455,0.33183867
225456,0.025490265
225457,0.14119302
225458,0.055602737
225459,0.038785845
225460,0.0054157153
225461,0.11748738
225462,0.5089247
225463,0.21574701
225464,0.100552164
225465,0.35044706
225466,0.035439122
225467,0.93383956
225468,0.8892414
225469,0.035295963
225470,0.041066848
225471,0.0061323266
225472,0.59566283
225473,0.21341366
225474,0.66037625
225475,0.8922506
225476,0.04470973
225477,0.5671646
225478,0.78828335
225479,0.014155528
225480,0.053815152
225481,0.057870638
225482,0.044784218
225483,0.24766852
225484,0.029208936
225485,0.76844716
225486,0.8784429
225487,0.015850024
225488,0.03576932
225489,0.291857
225490,0.48026058
225491,0.083011985
225492,0.00743703
225493,0.03989999
225494,0.006398138
225495,0.18318772
225496,0.78294355
225497,0.35870367
225498,0.16058862
225499,0.007422342
225500,0.017682921
225501,0.507953
225502,0.32764277
225503,0.07625519
225504,0.1620315
225505,0.050795354
225506,0.52687657
225507,0.014877347
225508,0.24409345
225509,0.041060172
225510,0.0073650344
225511,0.17986462
225512,0.039301895
225513,0.02583765
225514,0.04042404
225515,0.036355253
225516,0.51029795
225517,0.085456364
225518,0.0059382147
225519,0.29618713
225520,0.015259581
225521,0.15878183
225522,0.37503737
225523,0.17441466
225524,0.91812754
225525,0.30919403
225526,0.02023521
225527,0.599399
225528,0.25622252
225529,0.32592696
225530,0.08881929
225531,0.031420328
225532,0.0771886
225533,0.06764175
225534,0.039951008
225535,0.006991426
225536,0.015517109
225537,0.014518023
225538,0.026650663
225539,0.12287568
225540,0.029205604
225541,0.027512258
225542,0.04290024
225543,0.5050553
225544,0.15528224
225545,0.045202684
225546,0.3194455
225547,0.01161023
225548,0.08657807
225549,0.3852999
225550,0.26838174
225551,0.10745542
225552,0.14789212
225553,0.03695592
225554,0.057571933
225555,0.2590755
225556,0.16888005
225557,0.43707946
225558,0.023083726
225559,0.11731068
225560,0.10222484
225561,0.13410427
225562,0.25309074
225563,0.027879005
225564,0.23684344
225565,0.5979161
225566,0.015243704
225567,0.021890255
225568,0.74154735
225569,0.089885585
225570,0.33645794
225571,0.01751055
225572,0.03284697
225573,0.0145998625
225574,0.19271775
225575,0.04313569
225576,0.075560905
225577,0.1893991
225578,0.038421165
225579,0.010669687
225580,0.14148197
225581,0.287401
225582,0.5285238
225583,0.11497746
225584,0.01341836
225585,0.19992052
225586,0.10271111
225587,0.011059835
225588,0.6159839
225589,0.030158726
225590,0.030881176
225591,0.111395925
225592,0.008112383
225593,0.71399045
225594,0.17688054
225595,0.18112396
225596,0.057846762
225597,0.054939132
225598,0.24458118
225599,0.024052287
225600,0.9184662
225601,0.06714352
225602,0.8639864
225603,0.13627294
225604,0.031708412
225605,0.01488036
225606,0.3167326
225607,0.034513053
225608,0.032344714
225609,0.010708639
225610,0.013549282
225611,0.017288595
225612,0.041382894
225613,0.019349424
225614,0.032840386
225615,0.005422048
225616,0.027923318
225617,0.9541527
225618,0.23141907
225619,0.04710807
225620,0.04000812
225621,0.007210559
225622,0.4768559
225623,0.8994423
225624,0.06912999
225625,0.083217114
225626,0.037727945
225627,0.1471
225628,0.01114125
225629,0.011227323
225630,0.36636588
225631,0.33065483
225632,0.061687842
225633,0.11870104
225634,0.055857345
225635,0.027211718
225636,0.016317703
225637,0.042337444
225638,0.34966296
225639,0.15659323
225640,0.06904911
225641,0.18494631
225642,0.3137799
225643,0.31468326
225644,0.15774082
225645,0.06343544
225646,0.11428051
225647,0.032952387
225648,0.22529142
225649,0.039208647
225650,0.025222166
225651,0.006311744
225652,0.13025922
225653,0.27691182
225654,0.3820844
225655,0.010860337
225656,0.032752726
225657,0.03681817
225658,0.1921895
225659,0.06557326
225660,0.055509977
225661,0.0591016
225662,0.54352254
225663,0.1761287
225664,0.036111303
225665,0.02432951
225666,0.038529046
225667,0.016469412
225668,0.5965188
225669,0.3471256
225670,0.005470995
225671,0.78298026
225672,0.18931603
225673,0.16913132
225674,0.068489395
225675,0.2195738
225676,0.04352774
225677,0.3872595
225678,0.01730381
225679,0.054936755
225680,0.027651656
225681,0.016296577
225682,0.03058561
225683,0.030891737
225684,0.07955299
225685,0.91362315
225686,0.10659004
225687,0.88739
225688,0.1365505
225689,0.010785193
225690,0.0115644215
225691,0.8845246
225692,0.6423352
225693,0.23393533
225694,0.6874392
225695,0.018647822
225696,0.033318736
225697,0.32340556
225698,0.2004706
225699,0.11050719
225700,0.118965074
225701,0.008254924
225702,0.7999362
225703,0.02519601
225704,0.020191181
225705,0.04160563
225706,0.6326199
225707,0.11273307
225708,0.0068017053
225709,0.0056181205
225710,0.011324917
225711,0.17223296
225712,0.007111237
225713,0.017499905
225714,0.042791206
225715,0.018917767
225716,0.051048677
225717,0.06196887
225718,0.038456168
225719,0.05967317
225720,0.036688924
225721,0.070257336
225722,0.63451654
225723,0.03687534
225724,0.1437725
225725,0.030341193
225726,0.2345169
225727,0.011710629
225728,0.07125662
225729,0.0247518
225730,0.40214416
225731,0.29027405
225732,0.0090995105
225733,0.014416769
225734,0.055176746
225735,0.010926789
225736,0.46465072
225737,0.025861701
225738,0.05811194
225739,0.017403245
225740,0.044613224
225741,0.007002631
225742,0.6025255
225743,0.011730839
225744,0.007435538
225745,0.09786378
225746,0.07545058
225747,0.030336611
225748,0.6183079
225749,0.025708165
225750,0.28143466
225751,0.80627114
225752,0.013824458
225753,0.009038174
225754,0.040106848
225755,0.013157999
225756,0.055672776
225757,0.7780426
225758,0.051951636
225759,0.13049375
225760,0.01357545
225761,0.015872138
225762,0.14162502
225763,0.021342672
225764,0.063685246
225765,0.62863487
225766,0.02961185
225767,0.011074139
225768,0.92299736
225769,0.8735517
225770,0.015275237
225771,0.5519475
225772,0.014037488
225773,0.007911272
225774,0.8966915
225775,0.024609169
225776,0.008049779
225777,0.015717918
225778,0.049278412
225779,0.009761902
225780,0.20306867
225781,0.47260642
225782,0.177437
225783,0.020953443
225784,0.2075245
225785,0.012628481
225786,0.33662036
225787,0.035867386
225788,0.006265436
225789,0.025824014
225790,0.0113353655
225791,0.17911422
225792,0.011985118
225793,0.77372164
225794,0.026925445
225795,0.17978159
225796,0.036127396
225797,0.1036992
225798,0.38359967
225799,0.25035474
225800,0.05633884
225801,0.014719752
225802,0.0777995
225803,0.017276213
225804,0.07401078
225805,0.2578704
225806,0.01265772
225807,0.9372818
225808,0.012030576
225809,0.14285184
225810,0.017698657
225811,0.5485125
225812,0.8170742
225813,0.040771328
225814,0.076571345
225815,0.011080308
225816,0.07909469
225817,0.12726045
225818,0.013655152
225819,0.9048623
225820,0.9275353
225821,0.014798834
225822,0.06061154
225823,0.015973993
225824,0.8771885
225825,0.036484554
225826,0.03339135
225827,0.019029241
225828,0.018686533
225829,0.13098891
225830,0.114640996
225831,0.823399
225832,0.27847937
225833,0.060283527
225834,0.60934746
225835,0.23320192
225836,0.0150375925
225837,0.100692235
225838,0.029377274
225839,0.006679341
225840,0.032839175
225841,0.021744017
225842,0.5307979
225843,0.8493889
225844,0.79179364
225845,0.0073396154
225846,0.39093748
225847,0.32430184
225848,0.05734601
225849,0.018416334
225850,0.037774507
225851,0.019259615
225852,0.053165276
225853,0.87668383
225854,0.2018916
225855,0.13734989
225856,0.11087466
225857,0.87088
225858,0.008062067
225859,0.05885595
225860,0.8213361
225861,0.91509986
225862,0.03790065
225863,0.20685911
225864,0.053218786
225865,0.13363962
225866,0.047941342
225867,0.9521867
225868,0.5613198
225869,0.14345053
225870,0.052672405
225871,0.13761687
225872,0.09833504
225873,0.014554421
225874,0.015990514
225875,0.03225341
225876,0.016313087
225877,0.018914303
225878,0.088962
225879,0.19160944
225880,0.051647767
225881,0.52257764
225882,0.75998706
225883,0.43988746
225884,0.28696576
225885,0.12843482
225886,0.62560797
225887,0.069024846
225888,0.010568015
225889,0.12583442
225890,0.58433425
225891,0.019006195
225892,0.084434696
225893,0.0060405494
225894,0.017556746
225895,0.050868332
225896,0.16313194
225897,0.038121145
225898,0.44913685
225899,0.035991
225900,0.08144139
225901,0.25163573
225902,0.0190139
225903,0.050966747
225904,0.013824543
225905,0.91357946
225906,0.035483923
225907,0.17267819
225908,0.008224317
225909,0.22782189
225910,0.18355185
225911,0.016611924
225912,0.15821989
225913,0.01872876
225914,0.0043376368
225915,0.023253363
225916,0.0073875953
225917,0.021161543
225918,0.8148976
225919,0.19218494
225920,0.009668262
225921,0.44850934
225922,0.87338156
225923,0.94336414
225924,0.041051865
225925,0.03462421
225926,0.55184186
225927,0.039833453
225928,0.5792438
225929,0.092582874
225930,0.31945485
225931,0.013778883
225932,0.37997362
225933,0.38552034
225934,0.5128799
225935,0.45160276
225936,0.12451847
225937,0.11380449
225938,0.3343383
225939,0.15364216
225940,0.16027115
225941,0.07420593
225942,0.011130118
225943,0.028961051
225944,0.035018492
225945,0.07635024
225946,0.70463294
225947,0.5895833
225948,0.030662179
225949,0.038711168
225950,0.026858144
225951,0.47054103
225952,0.03754075
225953,0.073950574
225954,0.050609015
225955,0.21201529
225956,0.4004169
225957,0.010885166
225958,0.009415529
225959,0.10689402
225960,0.092978254
225961,0.028947365
225962,0.020736557
225963,0.031705182
